"id","pred"
"O_539_671","0.7125"
"O_539_673","0.6915"
"O_539_676","0.5634"
"O_539_680","0.9073"
"O_539_683","0.7586"
"O_539_687","0.487"
"O_539_701","0.5758"
"O_539_702","0.9464"
"O_539_711","0.8215"
"O_539_714","0.4818"
"O_539_717","0.8869"
"O_539_718","1"
"O_539_719","0.8977"
"O_539_720","0.5111"
"O_539_722","0.6809"
"O_539_723","0.8645"
"O_539_731","0.7563"
"O_539_738","0.3856"
"O_539_743","0.7161"
"O_539_745","0.9988"
"O_539_751","0.5118"
"O_539_754","0.7526"
"O_539_757","0.5949"
"O_539_766","0.5055"
"O_539_781","0.4758"
"O_539_786","0.2831"
"O_539_789","0.3379"
"O_539_790","0.1291"
"O_539_793","0.9659"
"O_539_794","0.704"
"O_539_817","0.9336"
"O_539_822","0.8131"
"O_539_824","0.4672"
"O_539_827","0.614"
"O_539_828","0.9999"
"O_539_829","0.7354"
"O_539_839","0.8383"
"O_539_840","0.2813"
"O_539_843","0.5906"
"O_539_848","0.9872"
"O_539_849","0.6691"
"O_539_850","0.9536"
"O_539_853","0.9029"
"O_551_561","0.4874"
"O_551_577","0.3719"
"O_551_586","0.7711"
"O_551_592","0.6046"
"O_551_595","0.5581"
"O_551_603","0.4852"
"O_551_606","0.5167"
"O_551_607","0.6554"
"O_551_617","0.7722"
"O_551_636","0.3967"
"O_551_637","0.4291"
"O_551_640","0.4923"
"O_551_644","0.7489"
"O_551_651","0.4523"
"O_551_660","0.6594"
"O_551_662","0.4312"
"O_551_671","0.5922"
"O_551_673","0.5006"
"O_551_676","0.4749"
"O_551_680","0.9966"
"O_551_683","0.5819"
"O_551_687","0.4749"
"O_551_701","0.48"
"O_551_702","0.797"
"O_551_711","0.9136"
"O_551_714","0.4844"
"O_551_717","0.5704"
"O_551_718","0.9212"
"O_551_719","0.7857"
"O_551_720","0.4695"
"O_551_722","0.4966"
"O_551_723","0.6981"
"O_551_731","0.5848"
"O_551_738","0.5329"
"O_551_743","0.7139"
"O_551_745","1"
"O_551_751","0.4891"
"O_551_754","0.8305"
"O_551_757","0.7633"
"O_551_766","0.4955"
"O_551_781","0.4714"
"O_551_786","0.3756"
"O_551_789","0.5509"
"O_551_790","0.3946"
"O_551_793","0.6973"
"O_551_794","0.5096"
"O_551_817","0.665"
"O_551_822","0.4926"
"O_551_824","0.5065"
"O_551_827","0.5483"
"O_551_828","0.9498"
"O_551_829","0.4735"
"O_551_839","0.8319"
"O_551_840","0.426"
"O_551_843","0.4821"
"O_551_848","0.9961"
"O_551_849","0.5068"
"O_551_850","0.8091"
"O_551_853","0.5431"
"O_561_577","0.0643"
"O_561_586","0.8129"
"O_561_592","0.7957"
"O_561_595","0.5052"
"O_561_603","0.3629"
"O_561_606","0.506"
"O_561_607","0.9462"
"O_561_617","0.9438"
"O_561_636","0.1519"
"O_561_637","0.4398"
"O_561_640","0.5979"
"O_561_644","0.9579"
"O_561_651","0.4117"
"O_561_660","0.6988"
"O_561_662","0.3365"
"O_561_671","0.5843"
"O_561_673","0.4704"
"O_561_676","0.3992"
"O_561_680","0.935"
"O_561_683","0.705"
"O_561_687","0.2847"
"O_561_701","0.3947"
"O_561_702","0.9416"
"O_561_711","0.8583"
"O_561_714","0.4713"
"O_561_717","0.7674"
"O_561_718","1"
"O_561_719","0.869"
"O_561_720","0.4778"
"O_561_722","0.4406"
"O_561_723","0.7216"
"O_561_731","0.553"
"O_561_738","0.3239"
"O_561_743","0.6581"
"O_561_745","0.9991"
"O_561_751","0.4604"
"O_561_754","0.7842"
"O_561_757","0.6287"
"O_561_766","0.4235"
"O_561_781","0.4619"
"O_561_786","0.1145"
"O_561_789","0.2613"
"O_561_790","0.1179"
"O_561_793","0.9432"
"O_561_794","0.4195"
"O_561_817","0.8725"
"O_561_822","0.508"
"O_561_824","0.4771"
"O_561_827","0.5933"
"O_561_828","0.9997"
"O_561_829","0.6103"
"O_561_839","0.888"
"O_561_840","0.2055"
"O_561_843","0.3608"
"O_561_848","0.9745"
"O_561_849","0.3833"
"O_561_850","0.8912"
"O_561_853","0.8245"
"O_577_586","0.8777"
"O_577_592","0.9321"
"O_577_595","0.9449"
"O_577_603","0.8508"
"O_577_606","0.5312"
"O_577_607","0.9939"
"O_577_617","0.9907"
"O_577_636","0.3483"
"O_577_637","0.7043"
"O_577_640","0.9225"
"O_577_644","0.9909"
"O_577_651","0.7615"
"O_577_660","0.9428"
"O_577_662","0.7001"
"O_577_671","0.9968"
"O_577_673","0.9702"
"O_577_676","0.9474"
"O_577_680","1"
"O_577_683","0.9777"
"O_577_687","0.7942"
"O_577_701","0.8158"
"O_577_702","0.9972"
"O_577_711","0.9753"
"O_577_714","0.4746"
"O_577_717","0.9863"
"O_577_718","1"
"O_577_719","0.9954"
"O_577_720","0.59"
"O_577_722","0.706"
"O_577_723","0.986"
"O_577_731","0.842"
"O_577_738","0.9627"
"O_577_743","0.8165"
"O_577_745","1"
"O_577_751","0.9029"
"O_577_754","0.9979"
"O_577_757","0.9663"
"O_577_766","0.8925"
"O_577_781","0.5736"
"O_577_786","0.306"
"O_577_789","0.8445"
"O_577_790","0.7909"
"O_577_793","0.9994"
"O_577_794","0.7747"
"O_577_817","0.9982"
"O_577_822","0.7147"
"O_577_824","0.6289"
"O_577_827","0.6653"
"O_577_828","1"
"O_577_829","0.9037"
"O_577_839","0.9995"
"O_577_840","0.7369"
"O_577_843","0.6534"
"O_577_848","0.9995"
"O_577_849","0.7298"
"O_577_850","0.9983"
"O_577_853","0.9837"
"O_586_592","0.2436"
"O_586_595","0.4563"
"O_586_603","0.171"
"O_586_606","0.4367"
"O_586_607","0.1983"
"O_586_617","0.1925"
"O_586_636","0.0696"
"O_586_637","0.0364"
"O_586_640","0.0419"
"O_586_644","0.297"
"O_586_651","0.1068"
"O_586_660","0.4819"
"O_586_662","0.1061"
"O_586_671","0.5037"
"O_586_673","0.1865"
"O_586_676","0.1629"
"O_586_680","0.9335"
"O_586_683","0.3138"
"O_586_687","0.3202"
"O_586_701","0.0978"
"O_586_702","0.2198"
"O_586_711","0.636"
"O_586_714","0.4881"
"O_586_717","0.0714"
"O_586_718","0.468"
"O_586_719","0.2277"
"O_586_720","0.3753"
"O_586_722","0.0722"
"O_586_723","0.6696"
"O_586_731","0.4709"
"O_586_738","0.6033"
"O_586_743","0.5559"
"O_586_745","0.7259"
"O_586_751","0.1678"
"O_586_754","0.8435"
"O_586_757","0.7102"
"O_586_766","0.2554"
"O_586_781","0.3866"
"O_586_786","0.0779"
"O_586_789","0.7003"
"O_586_790","0.3896"
"O_586_793","0.2067"
"O_586_794","0.2918"
"O_586_817","0.2746"
"O_586_822","0.2143"
"O_586_824","0.5405"
"O_586_827","0.425"
"O_586_828","0.4986"
"O_586_829","0.0563"
"O_586_839","0.7336"
"O_586_840","0.1631"
"O_586_843","0.2332"
"O_586_848","0.9436"
"O_586_849","0.3644"
"O_586_850","0.5985"
"O_586_853","0.1526"
"O_592_595","0.5903"
"O_592_603","0.1296"
"O_592_606","0.4918"
"O_592_607","0.4705"
"O_592_617","0.4316"
"O_592_636","0.0503"
"O_592_637","0.0548"
"O_592_640","0.1497"
"O_592_644","0.6033"
"O_592_651","0.13"
"O_592_660","0.6435"
"O_592_662","0.0946"
"O_592_671","0.566"
"O_592_673","0.2547"
"O_592_676","0.1355"
"O_592_680","0.9782"
"O_592_683","0.37"
"O_592_687","0.2865"
"O_592_701","0.0962"
"O_592_702","0.3881"
"O_592_711","0.8156"
"O_592_714","0.4865"
"O_592_717","0.1989"
"O_592_718","0.9423"
"O_592_719","0.4403"
"O_592_720","0.4111"
"O_592_722","0.1039"
"O_592_723","0.849"
"O_592_731","0.6262"
"O_592_738","0.4734"
"O_592_743","0.6523"
"O_592_745","0.9901"
"O_592_751","0.1411"
"O_592_754","0.8813"
"O_592_757","0.7054"
"O_592_766","0.2279"
"O_592_781","0.4108"
"O_592_786","0.0408"
"O_592_789","0.633"
"O_592_790","0.1185"
"O_592_793","0.4873"
"O_592_794","0.4039"
"O_592_817","0.4765"
"O_592_822","0.3849"
"O_592_824","0.4863"
"O_592_827","0.4606"
"O_592_828","0.9601"
"O_592_829","0.0796"
"O_592_839","0.7632"
"O_592_840","0.0784"
"O_592_843","0.2775"
"O_592_848","0.9891"
"O_592_849","0.4807"
"O_592_850","0.8496"
"O_592_853","0.3501"
"O_595_603","0.3835"
"O_595_606","0.4811"
"O_595_607","0.672"
"O_595_617","0.8391"
"O_595_636","0.0234"
"O_595_637","0.1896"
"O_595_640","0.1934"
"O_595_644","0.7838"
"O_595_651","0.2868"
"O_595_660","0.7902"
"O_595_662","0.3105"
"O_595_671","0.9346"
"O_595_673","0.5062"
"O_595_676","0.6041"
"O_595_680","0.9985"
"O_595_683","0.7271"
"O_595_687","0.2639"
"O_595_701","0.3392"
"O_595_702","0.9023"
"O_595_711","0.8544"
"O_595_714","0.4656"
"O_595_717","0.5842"
"O_595_718","0.993"
"O_595_719","0.841"
"O_595_720","0.4278"
"O_595_722","0.1123"
"O_595_723","0.7735"
"O_595_731","0.4222"
"O_595_738","0.8271"
"O_595_743","0.6597"
"O_595_745","0.9888"
"O_595_751","0.6358"
"O_595_754","0.9638"
"O_595_757","0.7769"
"O_595_766","0.6366"
"O_595_781","0.532"
"O_595_786","0.1013"
"O_595_789","0.672"
"O_595_790","0.7909"
"O_595_793","0.904"
"O_595_794","0.2185"
"O_595_817","0.7883"
"O_595_822","0.069"
"O_595_824","0.6177"
"O_595_827","0.5817"
"O_595_828","0.9536"
"O_595_829","0.4331"
"O_595_839","0.9916"
"O_595_840","0.4963"
"O_595_843","0.1329"
"O_595_848","0.9892"
"O_595_849","0.1456"
"O_595_850","0.885"
"O_595_853","0.6823"
"O_603_606","0.5073"
"O_603_607","0.9576"
"O_603_617","0.9437"
"O_603_636","0.3382"
"O_603_637","0.5713"
"O_603_640","0.6033"
"O_603_644","0.9587"
"O_603_651","0.5531"
"O_603_660","0.7194"
"O_603_662","0.5246"
"O_603_671","0.6274"
"O_603_673","0.5435"
"O_603_676","0.5219"
"O_603_680","0.9076"
"O_603_683","0.7727"
"O_603_687","0.3904"
"O_603_701","0.4451"
"O_603_702","0.9434"
"O_603_711","0.8504"
"O_603_714","0.4672"
"O_603_717","0.7551"
"O_603_718","1"
"O_603_719","0.8275"
"O_603_720","0.4892"
"O_603_722","0.4463"
"O_603_723","0.7593"
"O_603_731","0.5916"
"O_603_738","0.4302"
"O_603_743","0.6386"
"O_603_745","0.9974"
"O_603_751","0.5228"
"O_603_754","0.8037"
"O_603_757","0.6322"
"O_603_766","0.5308"
"O_603_781","0.4846"
"O_603_786","0.3151"
"O_603_789","0.2757"
"O_603_790","0.1796"
"O_603_793","0.9463"
"O_603_794","0.4717"
"O_603_817","0.87"
"O_603_822","0.632"
"O_603_824","0.5148"
"O_603_827","0.6389"
"O_603_828","0.9999"
"O_603_829","0.6956"
"O_603_839","0.8832"
"O_603_840","0.4021"
"O_603_843","0.432"
"O_603_848","0.9642"
"O_603_849","0.4227"
"O_603_850","0.8852"
"O_603_853","0.8953"
"O_606_607","0.507"
"O_606_617","0.5032"
"O_606_636","0.4786"
"O_606_637","0.4874"
"O_606_640","0.4811"
"O_606_644","0.5116"
"O_606_651","0.4871"
"O_606_660","0.5224"
"O_606_662","0.4874"
"O_606_671","0.5148"
"O_606_673","0.4865"
"O_606_676","0.4905"
"O_606_680","0.5551"
"O_606_683","0.4978"
"O_606_687","0.4935"
"O_606_701","0.489"
"O_606_702","0.5035"
"O_606_711","0.5706"
"O_606_714","0.4957"
"O_606_717","0.4906"
"O_606_718","0.5209"
"O_606_719","0.5095"
"O_606_720","0.4832"
"O_606_722","0.4798"
"O_606_723","0.5329"
"O_606_731","0.5166"
"O_606_738","0.5159"
"O_606_743","0.5435"
"O_606_745","0.6815"
"O_606_751","0.4886"
"O_606_754","0.5943"
"O_606_757","0.6361"
"O_606_766","0.4928"
"O_606_781","0.4899"
"O_606_786","0.4809"
"O_606_789","0.5129"
"O_606_790","0.4811"
"O_606_793","0.5059"
"O_606_794","0.4914"
"O_606_817","0.5091"
"O_606_822","0.4954"
"O_606_824","0.4993"
"O_606_827","0.4988"
"O_606_828","0.5452"
"O_606_829","0.4885"
"O_606_839","0.5265"
"O_606_840","0.488"
"O_606_843","0.4905"
"O_606_848","0.5482"
"O_606_849","0.499"
"O_606_850","0.5587"
"O_606_853","0.4972"
"O_607_617","0.4109"
"O_607_636","0.0091"
"O_607_637","0.0403"
"O_607_640","0.12"
"O_607_644","0.6363"
"O_607_651","0.0519"
"O_607_660","0.5134"
"O_607_662","0.0289"
"O_607_671","0.0804"
"O_607_673","0.0721"
"O_607_676","0.013"
"O_607_680","0.6843"
"O_607_683","0.1705"
"O_607_687","0.0943"
"O_607_701","0.0268"
"O_607_702","0.364"
"O_607_711","0.6846"
"O_607_714","0.4856"
"O_607_717","0.1293"
"O_607_718","0.9655"
"O_607_719","0.3376"
"O_607_720","0.4507"
"O_607_722","0.1297"
"O_607_723","0.611"
"O_607_731","0.4424"
"O_607_738","0.0623"
"O_607_743","0.5751"
"O_607_745","0.9813"
"O_607_751","0.0619"
"O_607_754","0.4161"
"O_607_757","0.5482"
"O_607_766","0.0716"
"O_607_781","0.2909"
"O_607_786","0.0048"
"O_607_789","0.1791"
"O_607_790","0.0075"
"O_607_793","0.321"
"O_607_794","0.2349"
"O_607_817","0.2659"
"O_607_822","0.3083"
"O_607_824","0.2981"
"O_607_827","0.3145"
"O_607_828","0.9862"
"O_607_829","0.0459"
"O_607_839","0.3283"
"O_607_840","0.0036"
"O_607_843","0.1682"
"O_607_848","0.9701"
"O_607_849","0.3125"
"O_607_850","0.6888"
"O_607_853","0.1787"
"O_617_636","0.029"
"O_617_637","0.0949"
"O_617_640","0.1233"
"O_617_644","0.7627"
"O_617_651","0.0642"
"O_617_660","0.4037"
"O_617_662","0.0308"
"O_617_671","0.0098"
"O_617_673","0.032"
"O_617_676","0.0081"
"O_617_680","0.3679"
"O_617_683","0.1622"
"O_617_687","0.0858"
"O_617_701","0.0555"
"O_617_702","0.4825"
"O_617_711","0.6142"
"O_617_714","0.4923"
"O_617_717","0.1096"
"O_617_718","0.9394"
"O_617_719","0.3459"
"O_617_720","0.4521"
"O_617_722","0.3697"
"O_617_723","0.3123"
"O_617_731","0.2587"
"O_617_738","0.0241"
"O_617_743","0.4542"
"O_617_745","0.9413"
"O_617_751","0.0706"
"O_617_754","0.1881"
"O_617_757","0.5046"
"O_617_766","0.0429"
"O_617_781","0.0764"
"O_617_786","0.0104"
"O_617_789","0.0602"
"O_617_790","0.0012"
"O_617_793","0.2179"
"O_617_794","0.1909"
"O_617_817","0.2463"
"O_617_822","0.2707"
"O_617_824","0.1235"
"O_617_827","0.3251"
"O_617_828","0.9929"
"O_617_829","0.0936"
"O_617_839","0.1378"
"O_617_840","0.0017"
"O_617_843","0.179"
"O_617_848","0.8836"
"O_617_849","0.2379"
"O_617_850","0.4835"
"O_617_853","0.0944"
"O_636_637","0.6081"
"O_636_640","0.9556"
"O_636_644","0.9601"
"O_636_651","0.6631"
"O_636_660","0.8475"
"O_636_662","0.4903"
"O_636_671","0.9903"
"O_636_673","0.9449"
"O_636_676","0.862"
"O_636_680","0.9996"
"O_636_683","0.8598"
"O_636_687","0.7682"
"O_636_701","0.6763"
"O_636_702","0.9783"
"O_636_711","0.9042"
"O_636_714","0.4882"
"O_636_717","0.9597"
"O_636_718","1"
"O_636_719","0.965"
"O_636_720","0.5396"
"O_636_722","0.6591"
"O_636_723","0.9929"
"O_636_731","0.9094"
"O_636_738","0.8108"
"O_636_743","0.7858"
"O_636_745","0.9998"
"O_636_751","0.652"
"O_636_754","0.9874"
"O_636_757","0.709"
"O_636_766","0.6662"
"O_636_781","0.5249"
"O_636_786","0.2215"
"O_636_789","0.8653"
"O_636_790","0.3907"
"O_636_793","0.9943"
"O_636_794","0.8993"
"O_636_817","0.9898"
"O_636_822","0.906"
"O_636_824","0.5511"
"O_636_827","0.6187"
"O_636_828","1"
"O_636_829","0.7069"
"O_636_839","0.9804"
"O_636_840","0.3579"
"O_636_843","0.6957"
"O_636_848","0.9992"
"O_636_849","0.9126"
"O_636_850","0.996"
"O_636_853","0.9614"
"O_637_640","0.8711"
"O_637_644","0.9533"
"O_637_651","0.4622"
"O_637_660","0.7028"
"O_637_662","0.2708"
"O_637_671","0.65"
"O_637_673","0.6416"
"O_637_676","0.355"
"O_637_680","0.8865"
"O_637_683","0.6249"
"O_637_687","0.5022"
"O_637_701","0.4721"
"O_637_702","0.7992"
"O_637_711","0.7745"
"O_637_714","0.498"
"O_637_717","0.82"
"O_637_718","0.9996"
"O_637_719","0.8386"
"O_637_720","0.5113"
"O_637_722","0.7233"
"O_637_723","0.9181"
"O_637_731","0.8544"
"O_637_738","0.3395"
"O_637_743","0.7625"
"O_637_745","0.9984"
"O_637_751","0.344"
"O_637_754","0.6862"
"O_637_757","0.5789"
"O_637_766","0.3644"
"O_637_781","0.4214"
"O_637_786","0.1181"
"O_637_789","0.4674"
"O_637_790","0.0592"
"O_637_793","0.8897"
"O_637_794","0.8103"
"O_637_817","0.9191"
"O_637_822","0.8804"
"O_637_824","0.4001"
"O_637_827","0.5173"
"O_637_828","0.9999"
"O_637_829","0.4672"
"O_637_839","0.6869"
"O_637_840","0.0894"
"O_637_843","0.657"
"O_637_848","0.9964"
"O_637_849","0.7948"
"O_637_850","0.9702"
"O_637_853","0.771"
"O_640_644","0.9332"
"O_640_651","0.2045"
"O_640_660","0.7422"
"O_640_662","0.0919"
"O_640_671","0.8233"
"O_640_673","0.4901"
"O_640_676","0.2796"
"O_640_680","0.9998"
"O_640_683","0.6641"
"O_640_687","0.4262"
"O_640_701","0.3653"
"O_640_702","0.8646"
"O_640_711","0.9357"
"O_640_714","0.5068"
"O_640_717","0.6407"
"O_640_718","0.9986"
"O_640_719","0.9294"
"O_640_720","0.4533"
"O_640_722","0.5032"
"O_640_723","0.9699"
"O_640_731","0.8109"
"O_640_738","0.616"
"O_640_743","0.8281"
"O_640_745","0.9999"
"O_640_751","0.3448"
"O_640_754","0.9837"
"O_640_757","0.7614"
"O_640_766","0.3671"
"O_640_781","0.4302"
"O_640_786","0.0167"
"O_640_789","0.7851"
"O_640_790","0.157"
"O_640_793","0.8689"
"O_640_794","0.6328"
"O_640_817","0.9202"
"O_640_822","0.4865"
"O_640_824","0.4593"
"O_640_827","0.5046"
"O_640_828","1"
"O_640_829","0.2116"
"O_640_839","0.9583"
"O_640_840","0.076"
"O_640_843","0.4616"
"O_640_848","1"
"O_640_849","0.6713"
"O_640_850","0.995"
"O_640_853","0.4507"
"O_644_651","0.0476"
"O_644_660","0.4444"
"O_644_662","0.0359"
"O_644_671","0.0282"
"O_644_673","0.0366"
"O_644_676","0.0091"
"O_644_680","0.4622"
"O_644_683","0.1166"
"O_644_687","0.0873"
"O_644_701","0.0164"
"O_644_702","0.1969"
"O_644_711","0.6038"
"O_644_714","0.486"
"O_644_717","0.0417"
"O_644_718","0.857"
"O_644_719","0.1516"
"O_644_720","0.4371"
"O_644_722","0.0919"
"O_644_723","0.4401"
"O_644_731","0.3103"
"O_644_738","0.0471"
"O_644_743","0.4638"
"O_644_745","0.8865"
"O_644_751","0.0345"
"O_644_754","0.2654"
"O_644_757","0.5187"
"O_644_766","0.0467"
"O_644_781","0.1995"
"O_644_786","0.0195"
"O_644_789","0.1177"
"O_644_790","0.0044"
"O_644_793","0.1335"
"O_644_794","0.1591"
"O_644_817","0.1284"
"O_644_822","0.26"
"O_644_824","0.2529"
"O_644_827","0.2559"
"O_644_828","0.9196"
"O_644_829","0.0312"
"O_644_839","0.1665"
"O_644_840","0.008"
"O_644_843","0.1434"
"O_644_848","0.9151"
"O_644_849","0.2427"
"O_644_850","0.4545"
"O_644_853","0.1072"
"O_651_660","0.7305"
"O_651_662","0.3655"
"O_651_671","0.707"
"O_651_673","0.622"
"O_651_676","0.4898"
"O_651_680","0.943"
"O_651_683","0.6891"
"O_651_687","0.4211"
"O_651_701","0.4583"
"O_651_702","0.8931"
"O_651_711","0.8314"
"O_651_714","0.4804"
"O_651_717","0.8092"
"O_651_718","1"
"O_651_719","0.866"
"O_651_720","0.5016"
"O_651_722","0.5393"
"O_651_723","0.8374"
"O_651_731","0.707"
"O_651_738","0.3989"
"O_651_743","0.7073"
"O_651_745","0.9994"
"O_651_751","0.448"
"O_651_754","0.8018"
"O_651_757","0.6116"
"O_651_766","0.4466"
"O_651_781","0.4701"
"O_651_786","0.1871"
"O_651_789","0.3987"
"O_651_790","0.1354"
"O_651_793","0.9367"
"O_651_794","0.6257"
"O_651_817","0.8906"
"O_651_822","0.6959"
"O_651_824","0.4781"
"O_651_827","0.5838"
"O_651_828","0.9997"
"O_651_829","0.5707"
"O_651_839","0.8478"
"O_651_840","0.2238"
"O_651_843","0.5005"
"O_651_848","0.9854"
"O_651_849","0.5978"
"O_651_850","0.9378"
"O_651_853","0.8269"
"O_660_662","0.2729"
"O_660_671","0.3231"
"O_660_673","0.225"
"O_660_676","0.279"
"O_660_680","0.818"
"O_660_683","0.3814"
"O_660_687","0.1312"
"O_660_701","0.2769"
"O_660_702","0.5937"
"O_660_711","0.7811"
"O_660_714","0.4246"
"O_660_717","0.3843"
"O_660_718","0.7218"
"O_660_719","0.5508"
"O_660_720","0.2916"
"O_660_722","0.2377"
"O_660_723","0.4079"
"O_660_731","0.2476"
"O_660_738","0.2229"
"O_660_743","0.528"
"O_660_745","0.9426"
"O_660_751","0.3483"
"O_660_754","0.6505"
"O_660_757","0.741"
"O_660_766","0.2996"
"O_660_781","0.3909"
"O_660_786","0.1935"
"O_660_789","0.2649"
"O_660_790","0.1926"
"O_660_793","0.5263"
"O_660_794","0.1402"
"O_660_817","0.4503"
"O_660_822","0.1331"
"O_660_824","0.4047"
"O_660_827","0.4372"
"O_660_828","0.7403"
"O_660_829","0.3631"
"O_660_839","0.6591"
"O_660_840","0.2676"
"O_660_843","0.14"
"O_660_848","0.7767"
"O_660_849","0.1183"
"O_660_850","0.5499"
"O_660_853","0.3804"
"O_662_671","0.6578"
"O_662_673","0.6888"
"O_662_676","0.5548"
"O_662_680","0.8261"
"O_662_683","0.6872"
"O_662_687","0.4012"
"O_662_701","0.5336"
"O_662_702","0.9316"
"O_662_711","0.7873"
"O_662_714","0.4751"
"O_662_717","0.8947"
"O_662_718","0.9999"
"O_662_719","0.8793"
"O_662_720","0.5121"
"O_662_722","0.6377"
"O_662_723","0.79"
"O_662_731","0.6977"
"O_662_738","0.2564"
"O_662_743","0.679"
"O_662_745","0.9981"
"O_662_751","0.4851"
"O_662_754","0.652"
"O_662_757","0.5722"
"O_662_766","0.4513"
"O_662_781","0.4741"
"O_662_786","0.2993"
"O_662_789","0.1852"
"O_662_790","0.1056"
"O_662_793","0.9621"
"O_662_794","0.6609"
"O_662_817","0.9133"
"O_662_822","0.8026"
"O_662_824","0.4522"
"O_662_827","0.6021"
"O_662_828","1"
"O_662_829","0.7361"
"O_662_839","0.7755"
"O_662_840","0.2672"
"O_662_843","0.5279"
"O_662_848","0.9462"
"O_662_849","0.6028"
"O_662_850","0.9263"
"O_662_853","0.8979"
"O_671_673","0.1805"
"O_671_676","0.4201"
"O_671_680","0.9937"
"O_671_683","0.738"
"O_671_687","0.0313"
"O_671_701","0.3397"
"O_671_702","0.9987"
"O_671_711","0.9525"
"O_671_714","0.4056"
"O_671_717","0.7092"
"O_671_718","1"
"O_671_719","0.9436"
"O_671_720","0.2954"
"O_671_722","0.1466"
"O_671_723","0.2054"
"O_671_731","0.1008"
"O_671_738","0.2475"
"O_671_743","0.5142"
"O_671_745","0.9995"
"O_671_751","0.6885"
"O_671_754","0.8922"
"O_671_757","0.9433"
"O_671_766","0.4826"
"O_671_781","0.5038"
"O_671_786","0.0557"
"O_671_789","0.0481"
"O_671_790","0.323"
"O_671_793","0.978"
"O_671_794","0.0321"
"O_671_817","0.8117"
"O_671_822","0.0121"
"O_671_824","0.5386"
"O_671_827","0.6167"
"O_671_828","0.998"
"O_671_829","0.7439"
"O_671_839","0.995"
"O_671_840","0.3803"
"O_671_843","0.0375"
"O_671_848","0.9535"
"O_671_849","0.0061"
"O_671_850","0.6829"
"O_671_853","0.7218"
"O_673_676","0.4818"
"O_673_680","0.9992"
"O_673_683","0.7558"
"O_673_687","0.1978"
"O_673_701","0.4454"
"O_673_702","0.9826"
"O_673_711","0.9562"
"O_673_714","0.4531"
"O_673_717","0.7948"
"O_673_718","0.9999"
"O_673_719","0.956"
"O_673_720","0.4173"
"O_673_722","0.3659"
"O_673_723","0.7853"
"O_673_731","0.49"
"O_673_738","0.4835"
"O_673_743","0.7082"
"O_673_745","1"
"O_673_751","0.5867"
"O_673_754","0.976"
"O_673_757","0.8245"
"O_673_766","0.4984"
"O_673_781","0.4938"
"O_673_786","0.0736"
"O_673_789","0.3522"
"O_673_790","0.2723"
"O_673_793","0.9622"
"O_673_794","0.2997"
"O_673_817","0.9191"
"O_673_822","0.2061"
"O_673_824","0.517"
"O_673_827","0.5994"
"O_673_828","0.9999"
"O_673_829","0.588"
"O_673_839","0.9876"
"O_673_840","0.2825"
"O_673_843","0.2305"
"O_673_848","0.9972"
"O_673_849","0.2088"
"O_673_850","0.9555"
"O_673_853","0.7285"
"O_676_680","0.9379"
"O_676_683","0.7683"
"O_676_687","0.1971"
"O_676_701","0.5133"
"O_676_702","0.9878"
"O_676_711","0.8826"
"O_676_714","0.4529"
"O_676_717","0.8936"
"O_676_718","1"
"O_676_719","0.9526"
"O_676_720","0.4773"
"O_676_722","0.5434"
"O_676_723","0.5771"
"O_676_731","0.4318"
"O_676_738","0.2274"
"O_676_743","0.6461"
"O_676_745","0.9998"
"O_676_751","0.5818"
"O_676_754","0.7496"
"O_676_757","0.6308"
"O_676_766","0.4651"
"O_676_781","0.4742"
"O_676_786","0.1216"
"O_676_789","0.1288"
"O_676_790","0.1073"
"O_676_793","0.9832"
"O_676_794","0.3162"
"O_676_817","0.9394"
"O_676_822","0.3843"
"O_676_824","0.4622"
"O_676_827","0.63"
"O_676_828","1"
"O_676_829","0.8002"
"O_676_839","0.9343"
"O_676_840","0.2598"
"O_676_843","0.2898"
"O_676_848","0.9626"
"O_676_849","0.2499"
"O_676_850","0.8834"
"O_676_853","0.8755"
"O_680_683","0.2645"
"O_680_687","0.0006"
"O_680_701","0.0425"
"O_680_702","0.7279"
"O_680_711","0.5253"
"O_680_714","0.4216"
"O_680_717","0.0526"
"O_680_718","0.7491"
"O_680_719","0.2719"
"O_680_720","0.3395"
"O_680_722","0.0043"
"O_680_723","0.0173"
"O_680_731","0.0032"
"O_680_738","0.0516"
"O_680_743","0.0112"
"O_680_745","0.3437"
"O_680_751","0.3298"
"O_680_754","0.4019"
"O_680_757","0.5371"
"O_680_766","0.1592"
"O_680_781","0.3048"
"O_680_786","0.0367"
"O_680_789","0.0467"
"O_680_790","0.2169"
"O_680_793","0.3447"
"O_680_794","0.0001"
"O_680_817","0.0934"
"O_680_822","0.0001"
"O_680_824","0.4664"
"O_680_827","0.4771"
"O_680_828","0.3936"
"O_680_829","0.3281"
"O_680_839","0.781"
"O_680_840","0.2802"
"O_680_843","0.0003"
"O_680_848","0.4089"
"O_680_849","0.0005"
"O_680_850","0.0154"
"O_680_853","0.1319"
"O_683_687","0.1175"
"O_683_701","0.1802"
"O_683_702","0.7876"
"O_683_711","0.7661"
"O_683_714","0.4555"
"O_683_717","0.4604"
"O_683_718","0.9974"
"O_683_719","0.6026"
"O_683_720","0.4522"
"O_683_722","0.2018"
"O_683_723","0.4283"
"O_683_731","0.3138"
"O_683_738","0.1219"
"O_683_743","0.5223"
"O_683_745","0.9884"
"O_683_751","0.2792"
